filename,subregion,moonalt,sunalt,moonphase,exp_time,srcdens,bkgmean,bkgmedian,bkgstd,cloudy
AllSkyImage007490844.FIT,10,10.19573959,-16.52556013,0.966011118,9.2099,0.000161629,6513.028599,6353.18457,874.3575631,0
AllSkyImage007490844.FIT,11,10.19573959,-16.52556013,0.966011118,9.2099,0.000242444,5757.608154,5685.586426,621.2454462,0
AllSkyImage007490844.FIT,12,10.19573959,-16.52556013,0.966011118,9.2099,0.000565702,7008.726376,6898.037598,1227.049404,1
AllSkyImage007490844.FIT,13,10.19573959,-16.52556013,0.966011118,9.2099,0.001212219,8089.723104,8123.133301,1235.108596,1
AllSkyImage007490844.FIT,14,10.19573959,-16.52556013,0.966011118,9.2099,0.000888961,8423.013126,7827.397949,2110.606309,1
AllSkyImage007490844.FIT,15,10.19573959,-16.52556013,0.966011118,9.2099,0.002424438,14256.47358,12576.61523,5926.037356,0
AllSkyImage007490844.FIT,16,10.19573959,-16.52556013,0.966011118,9.2099,0.001454663,26934.89552,23528.42383,11064.39073,0
AllSkyImage007490844.FIT,17,10.19573959,-16.52556013,0.966011118,9.2099,0.000646517,10524.19163,10047.29834,2626.939124,0
AllSkyImage007490845.FIT,1,10.23278638,-16.55808247,0.965976241,9.2099,0.000697593,4722.667522,4542.873535,530.115152,0
AllSkyImage007490845.FIT,2,10.23278638,-16.55808247,0.965976241,9.2099,0.000135044,5104.339413,5033.987793,373.2505077,0
AllSkyImage007490845.FIT,3,10.23278638,-16.55808247,0.965976241,9.2099,0,4548.175896,4540.297852,190.2647525,0
AllSkyImage007490845.FIT,4,10.23278638,-16.55808247,0.965976241,9.2099,0.000540176,4588.531203,4524.602539,301.4104667,1
AllSkyImage007490845.FIT,5,10.23278638,-16.55808247,0.965976241,9.2099,0.000810263,5280.913372,5157.693359,744.5471653,0
AllSkyImage007490845.FIT,6,10.23278638,-16.55808247,0.965976241,9.2099,0,5312.068517,5253.427246,438.8452249,0
AllSkyImage007490845.FIT,7,10.23278638,-16.55808247,0.965976241,9.2099,0.000405132,7410.285732,7064.820801,1481.975393,0
AllSkyImage007490845.FIT,8,10.23278638,-16.55808247,0.965976241,9.2099,0.002025658,9373.545512,9011.757813,2157.091576,0
AllSkyImage007490845.FIT,9,10.23278638,-16.55808247,0.965976241,9.2099,0.000135044,6631.046857,6434.635254,965.8164173,0
AllSkyImage007490845.FIT,10,10.23278638,-16.55808247,0.965976241,9.2099,0.000242444,6528.426624,6373.071533,870.257403,0
AllSkyImage007490845.FIT,11,10.23278638,-16.55808247,0.965976241,9.2099,0.000242444,5804.974068,5667.789551,701.9593687,0
AllSkyImage007490845.FIT,12,10.23278638,-16.55808247,0.965976241,9.2099,0.000888961,7080.777701,7224.977539,1287.871943,1
AllSkyImage007490845.FIT,13,10.23278638,-16.55808247,0.965976241,9.2099,0.001697107,8141.573768,8048.682861,1135.958175,1
AllSkyImage007490845.FIT,14,10.23278638,-16.55808247,0.965976241,9.2099,0.000565702,8644.284854,8282.947754,2316.145727,1
AllSkyImage007490845.FIT,15,10.23278638,-16.55808247,0.965976241,9.2099,0.002909326,14523.90071,12839.79102,6072.803477,0
AllSkyImage007490845.FIT,16,10.23278638,-16.55808247,0.965976241,9.2099,0.001131405,27051.54139,23747.78223,11113.40302,0
AllSkyImage007490845.FIT,17,10.23278638,-16.55808247,0.965976241,9.2099,0.000808146,10496.09316,9981.272949,2617.934247,0
AllSkyImage007490846.FIT,1,10.25066249,-16.57372258,0.965959228,9.2099,0.000548109,4734.875301,4556.063965,528.0652296,0
AllSkyImage007490846.FIT,2,10.25066249,-16.57372258,0.965959228,9.2099,0.000270088,5108.563056,5041.021973,370.3731703,0
AllSkyImage007490846.FIT,3,10.25066249,-16.57372258,0.965959228,9.2099,0,4559.645455,4546.438477,190.1508673,0
AllSkyImage007490846.FIT,4,10.25066249,-16.57372258,0.965959228,9.2099,0.000675219,4735.152519,4647.080078,445.1612299,0
AllSkyImage007490846.FIT,5,10.25066249,-16.57372258,0.965959228,9.2099,0.001080351,5290.153641,5148.164551,689.1385468,1
AllSkyImage007490846.FIT,6,10.25066249,-16.57372258,0.965959228,9.2099,0,5291.611196,5226.444336,442.1381867,0
AllSkyImage007490846.FIT,7,10.25066249,-16.57372258,0.965959228,9.2099,0.000405132,7431.085684,7084.783203,1485.280585,0
AllSkyImage007490846.FIT,8,10.25066249,-16.57372258,0.965959228,9.2099,0.002295746,9388.531991,9010.851563,2182.546782,0
AllSkyImage007490846.FIT,9,10.25066249,-16.57372258,0.965959228,9.2099,0.000135044,6632.335825,6413.505859,955.3785512,0
AllSkyImage007490846.FIT,10,10.25066249,-16.57372258,0.965959228,9.2099,0.000161629,6522.582433,6374.783691,862.5057545,0
AllSkyImage007490846.FIT,11,10.25066249,-16.57372258,0.965959228,9.2099,0.000323258,5837.667791,5675.401367,782.5900833,0
AllSkyImage007490846.FIT,12,10.25066249,-16.57372258,0.965959228,9.2099,0.000888961,7266.640318,7477.041504,1263.72729,1
AllSkyImage007490846.FIT,13,10.25066249,-16.57372258,0.965959228,9.2099,0.00105059,8150.73683,8084.794189,1157.835709,1
AllSkyImage007490846.FIT,14,10.25066249,-16.57372258,0.965959228,9.2099,0.000808146,8685.666307,8508.349609,2123.860431,1
AllSkyImage007490846.FIT,15,10.25066249,-16.57372258,0.965959228,9.2099,0.002586068,14597.11777,12944.2915,6060.557971,0
AllSkyImage007490846.FIT,16,10.25066249,-16.57372258,0.965959228,9.2099,0.002343624,27204.10183,23865.80664,11183.20864,0
AllSkyImage007490846.FIT,17,10.25066249,-16.57372258,0.965959228,9.2099,0.000484888,10497.38941,10003.35107,2592.798643,0
AllSkyImage007490847.FIT,1,10.2684263,-16.58922941,0.965942199,9.2099,0.000647765,4744.672399,4562.713379,528.9582711,0
AllSkyImage007490847.FIT,2,10.2684263,-16.58922941,0.965942199,9.2099,0.000270088,5113.981935,5048.548828,365.7305583,0
AllSkyImage007490847.FIT,3,10.2684263,-16.58922941,0.965942199,9.2099,0,4570.40326,4555.864746,191.2221987,0
AllSkyImage007490847.FIT,4,10.2684263,-16.58922941,0.965942199,9.2099,0.000810263,4911.841665,4871.543457,517.0513206,1
AllSkyImage007490847.FIT,5,10.2684263,-16.58922941,0.965942199,9.2099,0.000540176,5180.019806,5031.541992,631.5892671,1
AllSkyImage007490847.FIT,6,10.2684263,-16.58922941,0.965942199,9.2099,0.000135044,5300.564352,5222.662109,456.5236324,0
AllSkyImage007490847.FIT,7,10.2684263,-16.58922941,0.965942199,9.2099,0.000540176,7439.28399,7114.258789,1494.795923,0
AllSkyImage007490847.FIT,8,10.2684263,-16.58922941,0.965942199,9.2099,0.002295746,9411.859498,9057.771484,2179.044097,0
AllSkyImage007490847.FIT,9,10.2684263,-16.58922941,0.965942199,9.2099,0.000135044,6630.310288,6421.998535,962.4676059,0
AllSkyImage007490847.FIT,10,10.2684263,-16.58922941,0.965942199,9.2099,0.000161629,6523.032418,6372.410156,858.4812943,0
AllSkyImage007490847.FIT,11,10.2684263,-16.58922941,0.965942199,9.2099,0.000404073,5849.962735,5681.670654,800.4853495,1
AllSkyImage007490847.FIT,12,10.2684263,-16.58922941,0.965942199,9.2099,0.001131405,7385.114599,7522.006592,1180.482199,1
AllSkyImage007490847.FIT,13,10.2684263,-16.58922941,0.965942199,9.2099,0.001212219,8197.777172,8178.438477,1267.890114,1
AllSkyImage007490847.FIT,14,10.2684263,-16.58922941,0.965942199,9.2099,0.001131405,8715.977124,8594.239258,1996.768995,0
AllSkyImage007490847.FIT,15,10.2684263,-16.58922941,0.965942199,9.2099,0.00210118,14740.6981,13035.79492,6114.271248,0
AllSkyImage007490847.FIT,16,10.2684263,-16.58922941,0.965942199,9.2099,0.001535478,27271.67512,23896.66211,11172.7058,0
AllSkyImage007490847.FIT,17,10.2684263,-16.58922941,0.965942199,9.2099,0.000646517,10484.14375,9988.079102,2590.564271,0
AllSkyImage007523663.FIT,1,4.644430923,-14.91590816,0.640869035,20.8747,0.000896906,4976.205508,4834.450195,425.5454835,0
AllSkyImage007523663.FIT,2,4.644430923,-14.91590816,0.640869035,20.8747,0.000270088,6500.422094,6385.271973,699.6026634,0
AllSkyImage007523663.FIT,3,4.644430923,-14.91590816,0.640869035,20.8747,0.000540176,5424.402199,5395.806641,380.6248772,0
AllSkyImage007523663.FIT,4,4.644430923,-14.91590816,0.640869035,20.8747,0.000540176,4995.126517,4963.018555,302.0112938,0
AllSkyImage007523663.FIT,5,4.644430923,-14.91590816,0.640869035,20.8747,0.000270088,5191.151293,5179.098633,347.2075036,0
AllSkyImage007523663.FIT,6,4.644430923,-14.91590816,0.640869035,20.8747,0.000540176,5715.598386,5685.787109,504.7583031,0
AllSkyImage007523663.FIT,7,4.644430923,-14.91590816,0.640869035,20.8747,0.001215395,7041.001781,6824.745117,1150.358946,0
AllSkyImage007523663.FIT,8,4.644430923,-14.91590816,0.640869035,20.8747,0.001080351,7810.580805,7737.364258,1143.060547,0
AllSkyImage007523663.FIT,9,4.644430923,-14.91590816,0.640869035,20.8747,0.000405132,7779.193642,7701.324707,1123.49376,0
AllSkyImage007523663.FIT,10,4.644430923,-14.91590816,0.640869035,20.8747,0.000323258,9631.643291,9207.867188,1976.125177,0
AllSkyImage007523663.FIT,11,4.644430923,-14.91590816,0.640869035,20.8747,0.000242444,7217.412124,7143.861084,883.9592287,0
AllSkyImage007523663.FIT,12,4.644430923,-14.91590816,0.640869035,20.8747,0.000404073,6466.267506,6419.14209,635.2588275,0
AllSkyImage007523663.FIT,13,4.644430923,-14.91590816,0.640869035,20.8747,0.000565702,7581.650854,7279.006836,1376.303463,0
AllSkyImage007523663.FIT,14,4.644430923,-14.91590816,0.640869035,20.8747,0.002909326,10045.69751,9894.973633,2347.194831,1
AllSkyImage007523663.FIT,15,4.644430923,-14.91590816,0.640869035,20.8747,0.002666882,14187.60619,14031.56592,3423.077757,1
AllSkyImage007523663.FIT,16,4.644430923,-14.91590816,0.640869035,20.8747,0.002343624,17317.95759,16284.68359,5534.662281,1
AllSkyImage007523663.FIT,17,4.644430923,-14.91590816,0.640869035,20.8747,0.000484888,14312.11169,13948.0332,3014.922569,0
AllSkyImage007523664.FIT,1,4.695790009,-14.91649499,0.640850412,20.8747,0.000896906,5007.671995,4854.437012,435.8838092,0
AllSkyImage007523664.FIT,2,4.695790009,-14.91649499,0.640850412,20.8747,0.000135044,6546.866788,6444.899902,695.8394234,0
AllSkyImage007523664.FIT,3,4.695790009,-14.91649499,0.640850412,20.8747,0.000540176,5455.089885,5437.375,389.944252,0
AllSkyImage007523664.FIT,4,4.695790009,-14.91649499,0.640850412,20.8747,0.000540176,4991.672089,4984.337891,285.7686711,0
AllSkyImage007523664.FIT,5,4.695790009,-14.91649499,0.640850412,20.8747,0.000405132,5195.413347,5185.141602,345.0203064,0
AllSkyImage007523664.FIT,6,4.695790009,-14.91649499,0.640850412,20.8747,0.000675219,5727.320649,5713.402832,484.6306427,0
AllSkyImage007523664.FIT,7,4.695790009,-14.91649499,0.640850412,20.8747,0.001890614,7212.660194,6809.472656,1208.600713,1
AllSkyImage007523664.FIT,8,4.695790009,-14.91649499,0.640850412,20.8747,0.001215395,7959.268851,7818.227051,1269.296851,0
AllSkyImage007523664.FIT,9,4.695790009,-14.91649499,0.640850412,20.8747,0.000270088,7857.326568,7815.391602,1134.130025,0
AllSkyImage007523664.FIT,10,4.695790009,-14.91649499,0.640850412,20.8747,0.000323258,9693.725471,9257.052734,1987.795878,0
AllSkyImage007523664.FIT,11,4.695790009,-14.91649499,0.640850412,20.8747,0.000404073,7247.694049,7165.013916,884.0862925,0
AllSkyImage007523664.FIT,12,4.695790009,-14.91649499,0.640850412,20.8747,0.000323258,6470.607985,6423.275635,629.845755,0
AllSkyImage007523664.FIT,13,4.695790009,-14.91649499,0.640850412,20.8747,0.000404073,7613.401574,7317.382324,1405.180859,0
AllSkyImage007523664.FIT,14,4.695790009,-14.91649499,0.640850412,20.8747,0.002747697,10121.48967,10042.10938,2340.330312,1
AllSkyImage007523664.FIT,15,4.695790009,-14.91649499,0.640850412,20.8747,0.001777921,14326.56826,14166.47363,3278.51634,1
AllSkyImage007523664.FIT,16,4.695790009,-14.91649499,0.640850412,20.8747,0.002424438,17431.31367,16353.50244,5524.440135,1
AllSkyImage007523664.FIT,17,4.695790009,-14.91649499,0.640850412,20.8747,0.000808146,14402.72817,14013.66162,3041.966929,0
AllSkyImage007523665.FIT,1,4.756527463,-14.91707855,0.640828376,20.8747,0.000847078,5049.936296,4910.504395,453.2502158,0
AllSkyImage007523665.FIT,2,4.756527463,-14.91707855,0.640828376,20.8747,0.000270088,6575.040591,6469.321289,700.9161115,0
AllSkyImage007523665.FIT,3,4.756527463,-14.91707855,0.640828376,20.8747,0.000540176,5483.949217,5481.012207,394.7761177,0
AllSkyImage007523665.FIT,4,4.756527463,-14.91707855,0.640828376,20.8747,0.000540176,5006.411275,4980.433594,293.4512247,0
AllSkyImage007523665.FIT,5,4.756527463,-14.91707855,0.640828376,20.8747,0.000270088,5205.107551,5183.868164,345.5278792,0
AllSkyImage007523665.FIT,6,4.756527463,-14.91707855,0.640828376,20.8747,0.000540176,5756.233033,5752.426758,474.2697868,0
AllSkyImage007523665.FIT,7,4.756527463,-14.91707855,0.640828376,20.8747,0.001890614,7540.460203,7049.666016,1535.594739,1
AllSkyImage007523665.FIT,8,4.756527463,-14.91707855,0.640828376,20.8747,0.001485483,8074.549767,7951.525879,1296.437859,0
AllSkyImage007523665.FIT,9,4.756527463,-14.91707855,0.640828376,20.8747,0.000405132,7929.601,7889.03125,1113.842538,0
AllSkyImage007523665.FIT,10,4.756527463,-14.91707855,0.640828376,20.8747,0.000404073,9715.505529,9265.216797,1978.991765,0
AllSkyImage007523665.FIT,11,4.756527463,-14.91707855,0.640828376,20.8747,0.000242444,7271.789109,7201.604004,892.497492,0
AllSkyImage007523665.FIT,12,4.756527463,-14.91707855,0.640828376,20.8747,0.000242444,6479.056734,6411.994385,632.115132,0
AllSkyImage007523665.FIT,13,4.756527463,-14.91707855,0.640828376,20.8747,0.000727332,7684.364791,7361.193604,1466.662127,0
AllSkyImage007523665.FIT,14,4.756527463,-14.91707855,0.640828376,20.8747,0.002909326,10221.66212,10348.58643,2355.876624,1
AllSkyImage007523665.FIT,15,4.756527463,-14.91707855,0.640828376,20.8747,0.002181995,14362.92629,13973.60693,3347.153361,1
AllSkyImage007523665.FIT,16,4.756527463,-14.91707855,0.640828376,20.8747,0.00420236,17637.83421,16457.08398,5492.29794,1
AllSkyImage007523665.FIT,17,4.756527463,-14.91707855,0.640828376,20.8747,0.000484888,14507.05236,14085.35205,3137.421931,0
AllSkyImage007523666.FIT,1,4.807849828,-14.91747823,0.640809745,20.8747,0.000996562,5090.308026,4960.802246,463.5733562,0
AllSkyImage007523666.FIT,2,4.807849828,-14.91747823,0.640809745,20.8747,0.000270088,6605.733853,6498.473145,693.3999897,0
AllSkyImage007523666.FIT,3,4.807849828,-14.91747823,0.640809745,20.8747,0.000675219,5512.226059,5522.732422,406.1889128,0
AllSkyImage007523666.FIT,4,4.807849828,-14.91747823,0.640809745,20.8747,0.000540176,5024.356968,4993.804199,300.8520109,0
AllSkyImage007523666.FIT,5,4.807849828,-14.91747823,0.640809745,20.8747,0.000270088,5211.189063,5208.483887,346.2577512,0
AllSkyImage007523666.FIT,6,4.807849828,-14.91747823,0.640809745,20.8747,0.000675219,5796.525201,5775.338867,496.8450952,0
AllSkyImage007523666.FIT,7,4.807849828,-14.91747823,0.640809745,20.8747,0.001755571,7702.646704,7092.316895,1582.591461,1
AllSkyImage007523666.FIT,8,4.807849828,-14.91747823,0.640809745,20.8747,0.001755571,8202.385187,8228.202148,1292.923988,0
AllSkyImage007523666.FIT,9,4.807849828,-14.91747823,0.640809745,20.8747,0.000540176,7974.600743,7955.186035,1102.436762,0
AllSkyImage007523666.FIT,10,4.807849828,-14.91747823,0.640809745,20.8747,0.000323258,9742.539613,9307.94043,1972.912301,0
AllSkyImage007523666.FIT,11,4.807849828,-14.91747823,0.640809745,20.8747,0.000242444,7295.77725,7218.226807,892.9711697,0
AllSkyImage007523666.FIT,12,4.807849828,-14.91747823,0.640809745,20.8747,0.000404073,6484.049239,6421.969727,626.3433888,0
AllSkyImage007523666.FIT,13,4.807849828,-14.91747823,0.640809745,20.8747,0.000646517,7729.881319,7376.56958,1525.876089,0
AllSkyImage007523666.FIT,14,4.807849828,-14.91747823,0.640809745,20.8747,0.00315177,10286.57045,10409.31006,2358.633483,1
AllSkyImage007523666.FIT,15,4.807849828,-14.91747823,0.640809745,20.8747,0.00210118,14381.81672,13802.42676,3307.500338,1
AllSkyImage007523666.FIT,16,4.807849828,-14.91747823,0.640809745,20.8747,0.003555843,17701.42328,16704.0459,5407.081327,1
AllSkyImage007523666.FIT,17,4.807849828,-14.91747823,0.640809745,20.8747,0.000565702,14654.35016,14239.17773,3214.58704,0
AllSkyImage007523667.FIT,1,4.919743159,-14.91805225,0.640769092,20.8747,0.000946734,5164.676336,5068.568359,477.4451051,0
AllSkyImage007523667.FIT,2,4.919743159,-14.91805225,0.640769092,20.8747,0.000135044,6699.480513,6612.952637,710.4116323,0
AllSkyImage007523667.FIT,3,4.919743159,-14.91805225,0.640769092,20.8747,0.000675219,5562.009921,5575.467773,432.6113543,0
AllSkyImage007523667.FIT,4,4.919743159,-14.91805225,0.640769092,20.8747,0.000540176,5032.386777,5011.8125,284.8894891,0
AllSkyImage007523667.FIT,5,4.919743159,-14.91805225,0.640769092,20.8747,0.000270088,5226.185217,5219.669922,332.2161304,0
AllSkyImage007523667.FIT,6,4.919743159,-14.91805225,0.640769092,20.8747,0.000810263,5827.024301,5727.003906,509.4273727,0
AllSkyImage007523667.FIT,7,4.919743159,-14.91805225,0.640769092,20.8747,0.001755571,8090.109187,8268.34375,1535.467963,1
AllSkyImage007523667.FIT,8,4.919743159,-14.91805225,0.640769092,20.8747,0.002160702,8391.382559,8469.805664,1259.18034,1
AllSkyImage007523667.FIT,9,4.919743159,-14.91805225,0.640769092,20.8747,0.000270088,8072.002292,8125.994141,1058.712929,0
AllSkyImage007523667.FIT,10,4.919743159,-14.91805225,0.640769092,20.8747,0.000323258,9799.86606,9374.560547,1962.348346,0
AllSkyImage007523667.FIT,11,4.919743159,-14.91805225,0.640769092,20.8747,0.000242444,7330.577973,7252.181152,887.372547,0
AllSkyImage007523667.FIT,12,4.919743159,-14.91805225,0.640769092,20.8747,0.000323258,6504.395899,6445.202881,626.2157958,0
AllSkyImage007523667.FIT,13,4.919743159,-14.91805225,0.640769092,20.8747,0.001293034,7837.631415,7451.444336,1619.531497,0
AllSkyImage007523667.FIT,14,4.919743159,-14.91805225,0.640769092,20.8747,0.002828511,10427.37878,10768.36719,2372.881782,1
AllSkyImage007523667.FIT,15,4.919743159,-14.91805225,0.640769092,20.8747,0.002262809,14320.94394,13574.66162,3278.808383,1
AllSkyImage007523667.FIT,16,4.919743159,-14.91805225,0.640769092,20.8747,0.003636658,17909.53618,16886.30957,5296.317796,1
AllSkyImage007523667.FIT,17,4.919743159,-14.91805225,0.640769092,20.8747,0.000646517,14892.69654,14470.69678,3299.255275,0
AllSkyImage007597576.FIT,1,-17.4019508,-19.2558741,0.076479164,25.8043,0.001345359,5563.578129,5523.419922,360.6508496,0
AllSkyImage007597576.FIT,2,-17.4019508,-19.2558741,0.076479164,25.8043,0.000405132,6689.344354,6675.312012,518.8443916,0
AllSkyImage007597576.FIT,3,-17.4019508,-19.2558741,0.076479164,25.8043,0.000810263,5968.033191,5918.431641,403.2173137,0
AllSkyImage007597576.FIT,4,-17.4019508,-19.2558741,0.076479164,25.8043,0.000675219,5437.066248,5426.84668,220.6378118,0
AllSkyImage007597576.FIT,5,-17.4019508,-19.2558741,0.076479164,25.8043,0.000675219,5619.852177,5619.203613,287.0250297,0
AllSkyImage007597576.FIT,6,-17.4019508,-19.2558741,0.076479164,25.8043,0.001080351,6236.281703,6190.267578,504.2508913,0
AllSkyImage007597576.FIT,7,-17.4019508,-19.2558741,0.076479164,25.8043,0.001080351,7387.021783,7326.708008,870.5828969,0
AllSkyImage007597576.FIT,8,-17.4019508,-19.2558741,0.076479164,25.8043,0.000540176,7933.868507,7864.668945,989.264414,0
AllSkyImage007597576.FIT,9,-17.4019508,-19.2558741,0.076479164,25.8043,0.000945307,7472.850545,7379.572754,795.5196858,0
AllSkyImage007597576.FIT,10,-17.4019508,-19.2558741,0.076479164,25.8043,0.000323258,9765.091545,9618.983398,1503.963116,0
AllSkyImage007597576.FIT,11,-17.4019508,-19.2558741,0.076479164,25.8043,0.000323258,8387.403944,8131.083984,1386.446959,0
AllSkyImage007597576.FIT,12,-17.4019508,-19.2558741,0.076479164,25.8043,0.000565702,6880.84769,6812.777832,690.6221156,0
AllSkyImage007597576.FIT,13,-17.4019508,-19.2558741,0.076479164,25.8043,0.000565702,7420.139058,7297.006592,927.8566218,0
AllSkyImage007597576.FIT,14,-17.4019508,-19.2558741,0.076479164,25.8043,0.000484888,9010.848323,8818.171387,1435.964788,0
AllSkyImage007597576.FIT,15,-17.4019508,-19.2558741,0.076479164,25.8043,0.000727332,12797.44523,12346.61426,2947.965075,0
AllSkyImage007597576.FIT,16,-17.4019508,-19.2558741,0.076479164,25.8043,0.001212219,15157.45314,15063.16992,3339.061829,0
AllSkyImage007597576.FIT,17,-17.4019508,-19.2558741,0.076479164,25.8043,0.000727332,12407.79798,12238.21924,2221.366833,0
AllSkyImage007597577.FIT,1,-17.44000906,-19.30691858,0.076460098,25.8043,0.001245702,5563.568964,5515.064453,358.6644369,0
AllSkyImage007597577.FIT,2,-17.44000906,-19.30691858,0.076460098,25.8043,0.000540176,6683.935802,6663.989258,514.9463291,0
AllSkyImage007597577.FIT,3,-17.44000906,-19.30691858,0.076460098,25.8043,0.000945307,5956.574438,5913.219727,398.0090216,0
AllSkyImage007597577.FIT,4,-17.44000906,-19.30691858,0.076460098,25.8043,0.000810263,5435.770898,5424.139648,221.2135367,0
AllSkyImage007597577.FIT,5,-17.44000906,-19.30691858,0.076460098,25.8043,0.000675219,5610.731154,5594.707031,293.7926264,0
AllSkyImage007597577.FIT,6,-17.44000906,-19.30691858,0.076460098,25.8043,0.001080351,6230.89758,6175.979492,512.0010906,0
AllSkyImage007597577.FIT,7,-17.44000906,-19.30691858,0.076460098,25.8043,0.001080351,7399.561044,7323.5625,875.4907122,0
AllSkyImage007597577.FIT,8,-17.44000906,-19.30691858,0.076460098,25.8043,0.000810263,7924.318561,7873.004395,978.5088853,0
AllSkyImage007597577.FIT,9,-17.44000906,-19.30691858,0.076460098,25.8043,0.000675219,7454.370564,7382.282227,792.2154925,0
AllSkyImage007597577.FIT,10,-17.44000906,-19.30691858,0.076460098,25.8043,0.000323258,9763.464924,9607.364746,1507.539132,0
AllSkyImage007597577.FIT,11,-17.44000906,-19.30691858,0.076460098,25.8043,0.000242444,8365.369721,8127.084717,1370.369657,0
AllSkyImage007597577.FIT,12,-17.44000906,-19.30691858,0.076460098,25.8043,0.000646517,6870.505486,6794.55542,692.1238937,0
AllSkyImage007597577.FIT,13,-17.44000906,-19.30691858,0.076460098,25.8043,0.000565702,7415.66286,7275.548828,932.1336847,0
AllSkyImage007597577.FIT,14,-17.44000906,-19.30691858,0.076460098,25.8043,0.000404073,9021.658122,8827.658203,1417.916052,0
AllSkyImage007597577.FIT,15,-17.44000906,-19.30691858,0.076460098,25.8043,0.000565702,12806.20932,12385.55566,2934.538747,0
AllSkyImage007597577.FIT,16,-17.44000906,-19.30691858,0.076460098,25.8043,0.000888961,15139.88645,15070.94824,3322.600649,0
AllSkyImage007597577.FIT,17,-17.44000906,-19.30691858,0.076460098,25.8043,0.000969775,12411.09077,12270.04688,2207.623403,0
AllSkyImage007598964.FIT,1,-29.05389985,-30.78168808,0.014006229,22.181,0,10921.7666,10956.89453,339.9751707,1
AllSkyImage007598964.FIT,2,-29.05389985,-30.78168808,0.014006229,22.181,0.000405132,12210.01281,12082.18164,858.1596705,1
AllSkyImage007598964.FIT,3,-29.05389985,-30.78168808,0.014006229,22.181,0.000810263,11725.82,11405.40234,674.6749572,1
AllSkyImage007598964.FIT,4,-29.05389985,-30.78168808,0.014006229,22.181,0.000270088,11550.32494,11337.95508,485.680835,1
AllSkyImage007598964.FIT,5,-29.05389985,-30.78168808,0.014006229,22.181,0,11717.15059,11633.46289,348.8459401,1
AllSkyImage007598964.FIT,6,-29.05389985,-30.78168808,0.014006229,22.181,0,11046.18109,11030.05859,525.6646156,1
AllSkyImage007598964.FIT,7,-29.05389985,-30.78168808,0.014006229,22.181,0,10178.64063,10216.20703,262.8599908,1
AllSkyImage007598964.FIT,8,-29.05389985,-30.78168808,0.014006229,22.181,0,9754.692854,9735.337891,250.057205,1
AllSkyImage007598964.FIT,9,-29.05389985,-30.78168808,0.014006229,22.181,0,10334.32344,10187.67676,529.1444804,1
AllSkyImage007598964.FIT,10,-29.05389985,-30.78168808,0.014006229,22.181,0.000404073,13872.80842,14177.98975,1424.665529,1
AllSkyImage007598964.FIT,11,-29.05389985,-30.78168808,0.014006229,22.181,0.000404073,16643.50245,16066.06104,4030.778646,1
AllSkyImage007598964.FIT,12,-29.05389985,-30.78168808,0.014006229,22.181,0.000484888,12654.97759,12298.34863,1785.240107,1
AllSkyImage007598964.FIT,13,-29.05389985,-30.78168808,0.014006229,22.181,0.000565702,14785.04858,14187.64551,2031.388345,1
AllSkyImage007598964.FIT,14,-29.05389985,-30.78168808,0.014006229,22.181,0.000242444,11760.81561,11422.07764,1853.54222,1
AllSkyImage007598964.FIT,15,-29.05389985,-30.78168808,0.014006229,22.181,0.000323258,9491.35268,9537.817871,389.8443401,1
AllSkyImage007598964.FIT,16,-29.05389985,-30.78168808,0.014006229,22.181,0,8718.831399,8784.103516,456.886188,1
AllSkyImage007598964.FIT,17,-29.05389985,-30.78168808,0.014006229,22.181,0.000161629,9401.860602,9313.379883,1033.778516,1
AllSkyImage007598965.FIT,1,-29.05582985,-30.78221852,0.013999001,22.181,0,11241.96497,11385.90723,400.2732458,1
AllSkyImage007598965.FIT,2,-29.05582985,-30.78221852,0.013999001,22.181,0.000135044,12335.12423,12250.05664,866.2999388,1
AllSkyImage007598965.FIT,3,-29.05582985,-30.78221852,0.013999001,22.181,0.000135044,12609.06478,12590.29492,485.65142,1
AllSkyImage007598965.FIT,4,-29.05582985,-30.78221852,0.013999001,22.181,0,11895.83629,11731.14648,331.7570114,1
AllSkyImage007598965.FIT,5,-29.05582985,-30.78221852,0.013999001,22.181,0.000270088,11883.52865,11806.11719,198.0859868,1
AllSkyImage007598965.FIT,6,-29.05582985,-30.78221852,0.013999001,22.181,0,11037.86494,11002.93359,490.5244119,1
AllSkyImage007598965.FIT,7,-29.05582985,-30.78221852,0.013999001,22.181,0,10238.45699,10254.2998,240.8829014,1
AllSkyImage007598965.FIT,8,-29.05582985,-30.78221852,0.013999001,22.181,0,9809.965223,9779.823242,257.839348,1
AllSkyImage007598965.FIT,9,-29.05582985,-30.78221852,0.013999001,22.181,0,10490.59313,10395.74219,366.778606,1
AllSkyImage007598965.FIT,10,-29.05582985,-30.78221852,0.013999001,22.181,0.000323258,14399.9843,14694.98975,1730.664919,1
AllSkyImage007598965.FIT,11,-29.05582985,-30.78221852,0.013999001,22.181,0.000404073,16460.58498,15814.89551,3670.962408,1
AllSkyImage007598965.FIT,12,-29.05582985,-30.78221852,0.013999001,22.181,0.000323258,12656.63633,12301.42676,1468.15588,1
AllSkyImage007598965.FIT,13,-29.05582985,-30.78221852,0.013999001,22.181,0.000727332,14700.33216,14135.92188,1956.905646,1
